Frequency [Hz],PSD [m]^2/Hz
2658.91632990836,1.6968522938198e-17
2659.91592251359,2.90544053315764e-17
2660.91551511882,1.28408308008117e-17
2661.91510772405,2.64313061037098e-18
2662.91470032928,4.37398033624898e-18
2663.91429293451,8.60418494968793e-18
2664.91388553973,8.70517151817324e-18
2665.91347814496,1.75858343659023e-17
2666.91307075019,1.78874879840739e-17
2667.91266335542,4.74320683984218e-18
2668.91225596065,2.5899712233711e-18
2669.91184856588,9.40738907036282e-18
2670.91144117111,1.36583829820491e-17
2671.91103377633,1.69111842573472e-17
2672.91062638156,6.78241631269142e-18
2673.91021898679,1.62078765562018e-17
2674.90981159202,2.9964479412059e-17
2675.90940419725,1.00771172742517e-17
2676.90899680248,5.08268202871664e-18
2677.90858940771,3.10894291193816e-18
2678.90818201294,5.46070537653405e-18
2679.90777461816,1.19706905263224e-20
2680.90736722339,1.34954542185098e-17
2681.90695982862,1.5893559313485e-17
2682.90655243385,7.15408158660246e-18
2683.90614503908,1.08434577010271e-17
2684.90573764431,1.52573561693923e-17
2685.90533024954,2.60853438815259e-17
2686.90492285477,3.07188991936767e-17
2687.90451545999,1.50386198700691e-17
2688.90410806522,5.50276211567461e-17
2689.90370067045,5.50077273542252e-17
2690.90329327568,3.00446982167216e-17
2691.90288588091,1.35066409954719e-17
2692.90247848614,7.44291773271295e-19
2693.90207109137,2.91462667273578e-18
2694.9016636966,4.2872691001473e-19
2695.90125630182,1.01820955690341e-17
2696.90084890705,1.40773886542323e-17
2697.90044151228,2.68780577239073e-18
2698.90003411751,1.09715597789961e-17
2699.89962672274,1.28713695976939e-17
2700.89921932797,1.10655268827612e-17
2701.8988119332,8.4785465907907e-18
2702.89840453842,1.25394521187305e-17
2703.89799714365,2.29554441510637e-17
2704.89758974888,1.67009598307203e-17
2705.89718235411,2.56275956818504e-17
2706.89677495934,3.0294359284955e-17
2707.89636756457,3.5726237057804e-17
2708.8959601698,9.15031546763544e-18
2709.89555277503,4.6696881161275e-18
2710.89514538025,2.67053622270284e-17
2711.89473798548,2.26903274817809e-17
2712.89433059071,1.00492650225602e-17
2713.89392319594,9.40609352105357e-18
2714.89351580117,1.69201690045958e-17
2715.8931084064,2.04530390996328e-18
2716.89270101163,2.50707542985757e-17
2717.89229361686,9.24909019238375e-18
2718.89188622208,2.56870189546804e-18
2719.89147882731,7.19745335233387e-18
2720.89107143254,1.32561637245959e-18
2721.89066403777,6.54071306544688e-18
2722.890256643,7.20581422635944e-18
2723.88984924823,2.01917044407279e-17
2724.88944185346,1.5240937743974e-18
2725.88903445868,9.51695345358181e-18
2726.88862706391,1.75028566054793e-17
2727.88821966914,3.77789412693389e-17
2728.88781227437,3.21629249062491e-19
2729.8874048796,6.59422467746536e-18
2730.88699748483,1.1966794972922e-19
2731.88659009006,5.30948406255521e-18
2732.88618269529,3.29797227120224e-18
2733.88577530051,1.71766926516665e-18
2734.88536790574,2.35522727015306e-17
2735.88496051097,1.90455425397051e-17
2736.8845531162,1.05692181269269e-18
2737.88414572143,3.82230854280742e-18
2738.88373832666,1.38714365837184e-18
2739.88333093189,1.2088489229356e-17
2740.88292353712,2.44231226782268e-17
2741.88251614234,2.39381795142068e-17
2742.88210874757,9.62838666172946e-18
2743.8817013528,7.95748123356348e-18
2744.88129395803,2.4919064818824e-18
2745.88088656326,5.72484781291759e-18
2746.88047916849,2.91036982834679e-18
2747.88007177372,3.3803256067733e-19
2748.87966437895,1.96990275076432e-17
2749.87925698417,1.04779876891406e-17
2750.8788495894,2.31019048828619e-17
2751.87844219463,4.3397938134212e-17
2752.87803479986,3.56415154165755e-17
2753.87762740509,4.27372997301007e-18
2754.87722001032,1.1873905954268e-17
2755.87681261555,4.14040594461185e-19
2756.87640522077,7.04859351724619e-18
2757.875997826,7.88210862033683e-18
2758.87559043123,3.30498406492418e-17
2759.87518303646,1.12128020580234e-17
2760.87477564169,6.22601863752454e-18
2761.87436824692,9.29780930393533e-18
2762.87396085215,1.91488473813614e-18
2763.87355345738,1.36140721934876e-17
2764.8731460626,2.42435348912872e-17
2765.87273866783,3.63942298762097e-17
2766.87233127306,3.21539326666273e-17
2767.87192387829,1.13593693645883e-17
2768.87151648352,5.67619038215198e-17
2769.87110908875,4.88792599290191e-17
2770.87070169398,1.74998567375213e-17
2771.87029429921,2.84863085613485e-17
2772.86988690443,1.07262798594487e-18
2773.86947950966,9.30561612963498e-18
2774.86907211489,1.31835345509557e-17
2775.86866472012,3.27954516989715e-17
2776.86825732535,1.38211535087215e-17
2777.86784993058,5.50184877016306e-18
2778.86744253581,8.20863756089004e-18
2779.86703514104,1.72261551961027e-18
2780.86662774626,4.85535931417041e-18
2781.86622035149,5.7907652130127e-18
2782.86581295672,3.98237406719574e-17
2783.86540556195,2.12199981496646e-17
2784.86499816718,2.75571037453278e-19
2785.86459077241,4.09940853722211e-18
2786.86418337764,7.18438494295995e-18
2787.86377598286,5.40461129703206e-18
2788.86336858809,5.88553496817971e-18
2789.86296119332,4.84731897508574e-18
2790.86255379855,1.94634954970329e-18
2791.86214640378,8.15017251592637e-19
2792.86173900901,2.0131502497147e-18
2793.86133161424,1.59206971025365e-19
2794.86092421947,2.05624743879787e-18
2795.86051682469,2.47296953607829e-17
2796.86010942992,6.8870291237741e-17
2797.85970203515,4.43129391014142e-17
2798.85929464038,1.83097584943288e-17
2799.85888724561,2.59219203595043e-17
2800.85847985084,1.87093769581049e-18
2801.85807245607,2.06285081486914e-17
2802.8576650613,3.3794868505218e-17
2803.85725766652,1.56271361192233e-17
2804.85685027175,2.20358865841491e-17
2805.85644287698,8.42450890863066e-17
2806.85603548221,3.22904096458975e-17
2807.85562808744,2.84589339284167e-18
2808.85522069267,1.09524187695571e-17
2809.8548132979,8.3379928809875e-18
2810.85440590313,5.64857228371028e-18
2811.85399850835,2.28257729294327e-18
2812.85359111358,4.86601956555263e-18
2813.85318371881,1.35144075710751e-17
2814.85277632404,3.71750230013975e-17
2815.85236892927,5.47939868221601e-17
2816.8519615345,5.09226615737693e-17
2817.85155413973,1.60045592183478e-17
2818.85114674495,1.55188102210711e-17
2819.85073935018,2.25437467385139e-17
2820.85033195541,4.35821655701268e-18
2821.84992456064,1.29682904992583e-17
2822.84951716587,1.95839713404819e-18
2823.8491097711,7.72018865754163e-18
2824.84870237633,7.50669637364798e-18
2825.84829498156,1.39248641310336e-17
2826.84788758678,1.44736571240544e-17
2827.84748019201,8.94016535534212e-18
2828.84707279724,8.47627939831896e-19
2829.84666540247,1.38047377631022e-17
2830.8462580077,4.17591237515397e-17
2831.84585061293,4.94213733329758e-17
2832.84544321816,2.26226953142104e-17
2833.84503582338,2.92381722534261e-18
2834.84462842861,5.42777638451713e-18
2835.84422103384,1.33162249873308e-17
2836.84381363907,2.65476075505264e-18
2837.8434062443,1.85006159611928e-17
2838.84299884953,1.62270671372994e-17
2839.84259145476,3.19440465855456e-17
2840.84218405999,7.14417174591583e-18
2841.84177666522,6.90510555875796e-18
2842.84136927044,1.55272457486252e-17
2843.84096187567,1.4996600210229e-17
2844.8405544809,2.12624718467989e-17
2845.84014708613,1.42505638340038e-17
2846.83973969136,4.58542019200692e-18
2847.83933229659,6.29709557578888e-18
2848.83892490182,3.15951956876286e-17
2849.83851750704,3.72916173952706e-17
2850.83811011227,3.54998625699782e-17
2851.8377027175,3.64898912315772e-17
2852.83729532273,3.36439724192333e-18
2853.83688792796,2.00527336242883e-19
2854.83648053319,7.54488603875694e-18
2855.83607313842,1.32925817962052e-17
2856.83566574365,1.80364695800512e-18
2857.83525834887,6.79367078447317e-18
2858.8348509541,3.70017579050377e-18
2859.83444355933,2.15253455451404e-18
2860.83403616456,7.24640579488756e-18
2861.83362876979,4.35021052936378e-18
2862.83322137502,1.18552881674049e-17
2863.83281398025,7.00069944690709e-19
2864.83240658548,1.993221748881e-17
2865.8319991907,2.28544001753355e-17
2866.83159179593,5.1805328468292e-19
2867.83118440116,2.56701879451702e-17
2868.83077700639,4.85638020144416e-17
2869.83036961162,6.09729871340798e-17
2870.82996221685,5.66657469948963e-17
2871.82955482208,2.76166008607593e-17
2872.8291474273,1.94757651622071e-17
2873.82874003253,4.81390070723979e-17
2874.82833263776,4.46270053633524e-17
2875.82792524299,1.70248088884077e-18
2876.82751784822,1.54552088886736e-17
2877.82711045345,1.49049404883456e-17
2878.82670305868,7.20630617277156e-19
2879.82629566391,7.67292669040037e-18
2880.82588826913,7.21181798218514e-18
2881.82548087436,1.12232125813018e-18
2882.82507347959,1.53644021125136e-18
2883.82466608482,1.70678212525558e-17
2884.82425869005,8.25350875562197e-18
2885.82385129528,9.59404238691296e-18
2886.82344390051,9.47900773672804e-18
2887.82303650574,2.82560259899555e-20
2888.82262911096,1.62499678409742e-18
2889.82222171619,2.97316249176116e-18
2890.82181432142,1.27000936799506e-18
2891.82140692665,3.50593768365294e-19
2892.82099953188,8.66525880926971e-18
2893.82059213711,1.81204195141752e-17
2894.82018474234,2.34648940929408e-17
2895.81977734757,1.68602390357465e-17
2896.81936995279,6.61050938890458e-18
2897.81896255802,6.74156782572528e-18
2898.81855516325,1.65958938134488e-17
2899.81814776848,2.99626505342162e-17
2900.81774037371,5.83768113281317e-18
2901.81733297894,2.04092717845684e-17
2902.81692558417,3.6621636648112e-17
2903.81651818939,2.10208508477903e-17
2904.81611079462,3.92035360546122e-17
2905.81570339985,2.13717052912072e-17
2906.81529600508,2.88693404551446e-17
2907.81488861031,1.67626416044288e-17
2908.81448121554,1.69555603880724e-19
2909.81407382077,5.8284747703217e-18
2910.813666426,7.0472547156201e-18
2911.81325903122,8.31556682406748e-18
2912.81285163645,4.38422914501544e-19
2913.81244424168,3.35554166835089e-18
2914.81203684691,2.29359358415163e-18
2915.81162945214,4.94360404862219e-19
2916.81122205737,3.39794616602478e-18
2917.8108146626,3.6177904154757e-17
2918.81040726783,6.18375152132105e-18
2919.80999987305,1.91589866291533e-17
2920.80959247828,2.05038255191888e-17
2921.80918508351,4.24164242237852e-18
2922.80877768874,2.18596094192761e-17
2923.80837029397,2.22795667874493e-17
2924.8079628992,1.23373101829607e-17
2925.80755550443,8.08067397513602e-18
2926.80714810966,7.65031681829355e-19
2927.80674071488,1.36085425219734e-17
2928.80633332011,7.559349029705e-17
2929.80592592534,9.86881413096503e-17
2930.80551853057,5.41067213961523e-17
2931.8051111358,6.84573459573206e-18
2932.80470374103,1.87125763598234e-17
2933.80429634626,9.79208072152007e-18
2934.80388895149,1.36240809546363e-17
2935.80348155671,1.32316748093264e-18
2936.80307416194,1.74135660449093e-17
2937.80266676717,2.8517023599257e-17
2938.8022593724,2.28047353200913e-17
2939.80185197763,7.88425391362753e-18
2940.80144458286,3.02625243719645e-18
2941.80103718809,3.84445099838739e-18
2942.80062979331,1.7540758821005e-17
2943.80022239854,9.89036344188601e-18
2944.79981500377,1.16621272054543e-18
2945.799407609,1.67832930275916e-18
2946.79900021423,1.08114593157692e-17
2947.79859281946,2.75961143904511e-17
2948.79818542469,5.86078639213475e-18
2949.79777802992,2.84010031956764e-18
2950.79737063514,2.77929791095025e-18
2951.79696324037,8.16616006186583e-18
2952.7965558456,3.26530580089407e-18
2953.79614845083,2.64520520940044e-18
2954.79574105606,3.00971908716061e-18
2955.79533366129,1.20721794896914e-18
2956.79492626652,9.35161920507581e-18
2957.79451887174,6.02857903833131e-17
2958.79411147697,3.96769900122961e-17
2959.7937040822,4.2546447601478e-18
2960.79329668743,2.38116956736249e-17
2961.79288929266,5.91317890175632e-18
2962.79248189789,1.00943668109578e-17
2963.79207450312,1.66642625922624e-17
2964.79166710835,4.68176887310764e-18
2965.79125971358,3.83266114375605e-17
2966.7908523188,7.45906068058779e-18
2967.79044492403,9.13581632070888e-18
2968.79003752926,3.9931148927651e-19
2969.78963013449,5.92064039621447e-18
2970.78922273972,2.31574910227348e-18
2971.78881534495,9.02435121584462e-18
2972.78840795018,1.48642200732411e-17
2973.7880005554,5.94420922639579e-18
2974.78759316063,7.51988379056461e-19
2975.78718576586,9.81646805597965e-18
2976.78677837109,4.8149694856043e-18
2977.78637097632,2.23965763021975e-18
2978.78596358155,8.3116429447496e-18
2979.78555618678,2.80135903208657e-17
2980.78514879201,1.52585065796741e-17
2981.78474139723,1.76159678552941e-18
2982.78433400246,1.23466941629662e-17
2983.78392660769,1.42885868394966e-17
2984.78351921292,7.78461105159767e-18
2985.78311181815,7.93130138422607e-18
2986.78270442338,1.18134936886915e-19
2987.78229702861,8.76792434463896e-18
2988.78188963383,8.49709800279869e-18
2989.78148223906,5.88399984656659e-18
2990.78107484429,2.37728849371992e-18
2991.78066744952,4.37298251188652e-18
2992.78026005475,7.07115988698575e-18
2993.77985265998,1.15045822795891e-17
2994.77944526521,3.44510576504141e-17
2995.77903787044,1.90740736404971e-17
2996.77863047566,2.58328989964875e-17
2997.77822308089,9.75887084962601e-18
2998.77781568612,7.0890532541903e-18
2999.77740829135,5.12034179113118e-18
3000.77700089658,3.06300474449645e-18
3001.77659350181,2.89811988018749e-17
3002.77618610704,4.56183197946901e-17
3003.77577871227,4.25538770771608e-17
3004.77537131749,4.18137849200243e-17
3005.77496392272,8.87143037539893e-18
3006.77455652795,4.22610041463231e-17
3007.77414913318,4.80125567199114e-17
3008.77374173841,7.13633867701907e-18
3009.77333434364,1.66916684086954e-17
3010.77292694887,6.27098672561902e-17
3011.7725195541,5.04287829767064e-17
3012.77211215932,5.4188143280074e-18
3013.77170476455,5.89646694413564e-18
3014.77129736978,3.0805264287519e-17
3015.77088997501,9.02067331405763e-18
3016.77048258024,1.44876508158656e-18
3017.77007518547,5.47684587600145e-18
3018.7696677907,1.25773157712419e-17
3019.76926039592,2.64345378314981e-18
3020.76885300115,3.74953362398631e-18
3021.76844560638,3.14265457973868e-18
3022.76803821161,4.69513441379993e-18
3023.76763081684,6.36481048903377e-18
3024.76722342207,2.67543906912308e-18
3025.7668160273,3.61082060573325e-18
3026.76640863253,5.44133091419316e-18
3027.76600123775,2.12458762803662e-17
3028.76559384298,3.94035443362785e-17
3029.76518644821,1.51706054571208e-17
3030.76477905344,3.70137363730199e-19
3031.76437165867,1.43636536056542e-17
3032.7639642639,2.42889978007838e-17
3033.76355686913,9.06514014350686e-18
3034.76314947436,1.53908731331923e-17
3035.76274207958,3.79210161773001e-18
3036.76233468481,4.6878419055558e-18
3037.76192729004,1.85542827697186e-18
3038.76151989527,2.03232053518784e-19
3039.7611125005,5.58559592852512e-18
3040.76070510573,1.99095519127578e-17
3041.76029771096,5.07011026601623e-18
3042.75989031619,2.06573630067724e-18
3043.75948292141,8.90090391223197e-18
3044.75907552664,3.653726040075e-18
3045.75866813187,1.16890150274679e-17
3046.7582607371,2.52556976526976e-17
3047.75785334233,9.16854390805732e-18
3048.75744594756,7.4876523489364e-20
3049.75703855279,5.12787733198257e-19
3050.75663115802,3.19844030634583e-18
3051.75622376324,1.05849054671716e-17
3052.75581636847,5.62400632418873e-18
3053.7554089737,2.73704566377862e-18
3054.75500157893,1.05522298607233e-18
3055.75459418416,2.78108410226794e-18
3056.75418678939,1.66403921631819e-18
3057.75377939462,2.48240494470557e-18
3058.75337199984,4.59432767364903e-18
3059.75296460507,5.2692733878452e-19
3060.7525572103,6.68210628404592e-18
3061.75214981553,8.78281980595169e-18
3062.75174242076,1.57944361716231e-17
3063.75133502599,1.80993892931584e-17
3064.75092763122,1.15550288639036e-17
3065.75052023645,3.9369391340278e-17
3066.75011284167,4.00204842233752e-17
3067.7497054469,1.15896638758959e-17
3068.74929805213,9.22093244985234e-18
3069.74889065736,3.22259672095333e-18
3070.74848326259,5.09415026661452e-18
3071.74807586782,3.21541901603688e-18
3072.74766847305,2.57418247605654e-18
3073.74726107828,1.82270494701254e-17
3074.7468536835,2.57837058670683e-17
3075.74644628873,1.73767906626239e-17
3076.74603889396,5.41696124852219e-18
3077.74563149919,5.3585682450297e-18
3078.74522410442,4.66816758819748e-17
3079.74481670965,5.78614984094389e-17
3080.74440931488,1.99269244505484e-17
3081.7440019201,6.83957993014098e-18
3082.74359452533,3.04561706993658e-17
3083.74318713056,3.02864621941613e-17
3084.74277973579,2.72645198925764e-18
3085.74237234102,5.7231646273238e-18
3086.74196494625,5.52493096757919e-18
3087.74155755148,8.16775107212724e-19
3088.74115015671,3.70588876950004e-18
3089.74074276193,1.37082529404785e-17
3090.74033536716,2.53113390905433e-18
3091.73992797239,2.14647284882201e-18
3092.73952057762,6.92624009051548e-18
3093.73911318285,2.86017980807994e-18
3094.73870578808,3.82172075699175e-17
3095.73829839331,1.42799789627082e-17
3096.73789099854,5.80814956054412e-18
3097.73748360376,3.5939250550407e-17
3098.73707620899,5.27244854673079e-17
3099.73666881422,3.3134847181901e-17
3100.73626141945,3.21124268671525e-17
3101.73585402468,1.33588542132441e-17
3102.73544662991,1.6504048962848e-17
3103.73503923514,4.71319193105522e-18
3104.73463184036,9.88856140089772e-18
3105.73422444559,1.86008955389871e-18
3106.73381705082,1.37475888901276e-17
3107.73340965605,3.72507676415544e-18
3108.73300226128,3.08868514023234e-18
3109.73259486651,1.30436259967764e-18
3110.73218747174,1.32001547725535e-17
3111.73178007697,2.60093080132833e-17
3112.73137268219,7.09588340134678e-18
3113.73096528742,3.6603522841477e-18
