Frequency [Hz],PSD [m/s^2]^2/Hz
940.639343385325,1.9599179939699e-14
940.795595767947,8.80654246405264e-14
940.951848150569,2.2261976643526e-13
941.108100533191,6.60393581762637e-14
941.264352915813,7.55935648300328e-13
941.420605298435,8.81774344942544e-14
941.576857681058,4.6349462417997e-15
941.73311006368,5.45721154313722e-13
941.889362446302,2.91128889304855e-13
942.045614828924,6.10139448213129e-13
942.201867211546,1.58333072147925e-12
942.358119594168,1.17410562408606e-12
942.51437197679,4.33615259904347e-13
942.670624359413,5.39449221830419e-14
942.826876742035,4.99398411997066e-13
942.983129124657,3.50213363519898e-12
943.139381507279,1.7763480357995e-12
943.295633889901,3.27102194550594e-13
943.451886272523,1.17375326496308e-13
943.608138655146,1.91409804398661e-13
943.764391037768,8.39117425111892e-13
943.92064342039,1.44568465898519e-12
944.076895803012,8.22756175457618e-13
944.233148185634,1.01435014486973e-13
944.389400568256,4.01449317087073e-13
944.545652950878,8.80897358059825e-13
944.701905333501,2.72296261391546e-13
944.858157716123,1.48942340581833e-13
945.014410098745,1.06910006443006e-12
945.170662481367,1.72951100486981e-12
945.326914863989,1.27678076102694e-12
945.483167246611,2.49613493940546e-12
945.639419629233,7.49727481470763e-13
945.795672011856,2.05994843100034e-12
945.951924394478,2.51040617881667e-12
946.1081767771,3.44539109094553e-13
946.264429159722,1.60469107810797e-12
946.420681542344,2.58015613751327e-13
946.576933924966,1.52948494595389e-12
946.733186307588,1.53414689695827e-12
946.889438690211,8.33400158843824e-13
947.045691072833,1.39688793498976e-12
947.201943455455,7.0917426569622e-13
947.358195838077,1.66556744097308e-12
947.514448220699,6.9541693718398e-13
947.670700603321,2.28322286629202e-12
947.826952985944,7.21986508768754e-13
947.983205368566,1.61122913760712e-12
948.139457751188,3.51817713655896e-12
948.29571013381,5.84431425658401e-12
948.451962516432,3.07945634299979e-12
948.608214899054,2.71044928338519e-12
948.764467281676,1.89430073348807e-13
948.920719664299,2.6595161777202e-13
949.076972046921,4.027479472656e-13
949.233224429543,3.25163332284881e-12
949.389476812165,4.90808344009383e-12
949.545729194787,4.44770743762101e-12
949.701981577409,1.63466528983789e-12
949.858233960031,2.35739869687933e-12
950.014486342654,4.66422069916794e-12
950.170738725276,4.15791343699621e-12
950.326991107898,3.17932179420696e-13
950.48324349052,3.62651869802478e-12
950.639495873142,6.47173744485321e-12
950.795748255764,4.41018815544756e-12
950.952000638386,4.06062339310461e-13
951.108253021009,3.19611284023671e-13
951.264505403631,3.34786786311844e-13
951.420757786253,9.73474059085337e-13
951.577010168875,1.62476002979754e-12
951.733262551497,5.68404181355954e-13
951.889514934119,2.75318484194868e-12
952.045767316741,1.7200430440397e-12
952.202019699364,3.04388976271366e-14
952.358272081986,2.00749058631258e-13
952.514524464608,1.41331358875891e-12
952.67077684723,1.13444134983597e-12
952.827029229852,2.03130529778034e-14
952.983281612474,1.99109677030396e-12
953.139533995096,4.68303812779621e-12
953.295786377719,5.2146675209282e-12
953.452038760341,2.31959449297515e-12
953.608291142963,4.80723657224691e-13
953.764543525585,6.44067706409922e-13
953.920795908207,1.28873080138183e-12
954.077048290829,2.10236146657485e-12
954.233300673451,3.33688064014656e-12
954.389553056074,2.62133016082947e-12
954.545805438696,2.50192175066078e-13
954.702057821318,1.19738138396416e-13
954.85831020394,8.72486545566153e-13
955.014562586562,9.94026632749349e-13
955.170814969184,8.81449160966379e-13
955.327067351806,1.34011974869849e-12
955.483319734429,2.34362524935901e-13
955.639572117051,5.18590680706272e-13
955.795824499673,1.09245961369727e-12
955.952076882295,2.26743791190989e-13
956.108329264917,8.99732209867115e-13
956.264581647539,1.8977587670225e-12
956.420834030162,7.80064239555852e-13
956.577086412784,1.59227416467534e-13
956.733338795406,4.02551973210042e-14
956.889591178028,3.41528239578237e-13
957.04584356065,4.48496766652162e-13
957.202095943272,4.59886669716517e-13
957.358348325894,1.71220384906275e-12
957.514600708517,2.76724481043316e-12
957.670853091139,4.31240587477358e-13
957.827105473761,1.39703615341528e-12
957.983357856383,2.03074780221949e-12
958.139610239005,1.4988530974704e-12
958.295862621627,8.10354695812996e-13
958.452115004249,1.10727449202031e-12
958.608367386872,1.6572469125192e-12
958.764619769494,2.07743183018031e-13
958.920872152116,7.84611493227205e-13
959.077124534738,1.24738499328665e-12
959.23337691736,6.83215848851091e-13
959.389629299982,4.33681688316364e-13
959.545881682604,1.093484115031e-14
959.702134065227,2.33981132206493e-13
959.858386447849,3.82763849704645e-14
960.014638830471,1.33056890641384e-13
960.170891213093,3.29011321445269e-14
960.327143595715,3.77244575174261e-14
960.483395978337,1.31647596271051e-13
960.63964836096,9.38317419304472e-14
960.795900743582,1.26908800747778e-13
960.952153126204,1.00733290844922e-13
961.108405508826,3.21460515060226e-13
961.264657891448,3.84433246636459e-13
961.42091027407,1.16271735317223e-13
961.577162656692,1.10492482245084e-12
961.733415039315,5.9731647732944e-13
961.889667421937,6.85873211782407e-13
962.045919804559,6.47470489706298e-13
962.202172187181,1.97060496973781e-13
962.358424569803,5.41193273136731e-13
962.514676952425,2.72762184210142e-15
962.670929335047,2.92922292657921e-13
962.82718171767,2.09749146783108e-14
962.983434100292,7.91656839560029e-14
963.139686482914,6.84669518100299e-15
963.295938865536,1.95332998367468e-13
963.452191248158,4.09638869007707e-14
963.60844363078,2.64321982523041e-13
963.764696013402,1.57939472046072e-12
963.920948396025,2.17810646683178e-12
964.077200778647,9.81838758270342e-13
964.233453161269,1.66805131461816e-13
964.389705543891,9.18279088328276e-14
964.545957926513,4.17575036331496e-13
964.702210309135,4.31811289878688e-13
964.858462691757,1.65354064753238e-13
965.01471507438,5.00928744691282e-13
965.170967457002,6.60206279528334e-13
965.327219839624,5.31638671713884e-13
965.483472222246,4.38739121468216e-13
965.639724604868,4.76225092735142e-13
965.79597698749,6.65978321980809e-13
965.952229370112,4.53572039890448e-13
966.108481752735,8.66041843245628e-15
966.264734135357,1.84025866367918e-13
966.420986517979,8.43769308440391e-13
966.577238900601,1.62697483046165e-12
966.733491283223,2.9605497661159e-12
966.889743665845,1.06933002085457e-12
967.045996048467,2.20438461726349e-13
967.20224843109,2.15448829519905e-13
967.358500813712,2.45398598282941e-13
967.514753196334,9.91991889158338e-13
967.671005578956,1.87239977490813e-13
967.827257961578,1.92076199036598e-14
967.9835103442,4.44158836001055e-13
968.139762726822,8.877799138193e-13
968.296015109445,1.23730727685521e-12
968.452267492067,9.79655138054349e-13
968.608519874689,3.15244045243851e-13
968.764772257311,2.60932231272566e-13
968.921024639933,3.15334456184615e-15
969.077277022555,2.95000502723371e-13
969.233529405178,2.72116895722773e-13
969.3897817878,1.92171829154862e-13
969.546034170422,5.16110583738997e-15
969.702286553044,1.12639839255936e-13
969.858538935666,2.94888808083799e-13
970.014791318288,1.12205899645835e-12
970.17104370091,1.24014742999014e-12
970.327296083533,1.18965900098864e-12
970.483548466155,1.08585899759646e-13
970.639800848777,3.33375970170318e-13
970.796053231399,5.40888106216348e-13
970.952305614021,3.75049496636819e-13
971.108557996643,1.21174294886267e-13
971.264810379265,1.44634549028841e-12
971.421062761888,3.52449232977199e-13
971.57731514451,2.83810681068271e-13
971.733567527132,4.18439832033748e-13
971.889819909754,1.13280527254253e-13
972.046072292376,1.06024884600844e-13
972.202324674998,1.65261115703027e-13
972.35857705762,8.10527597713798e-14
972.514829440243,4.80563040080839e-13
972.671081822865,4.09876544209547e-13
972.827334205487,1.99759576252845e-13
972.983586588109,7.17769349763318e-14
973.139838970731,1.19474455144113e-13
973.296091353353,2.68100191304767e-14
973.452343735976,6.50871381431827e-13
973.608596118598,1.04760379993259e-12
973.76484850122,1.1833912484736e-12
973.921100883842,2.45362990562958e-13
974.077353266464,2.91692000790357e-13
974.233605649086,2.50826634645603e-13
974.389858031708,8.58491708183614e-13
974.546110414331,1.05880987316627e-12
974.702362796953,3.11241867336896e-13
974.858615179575,2.13223208166921e-14
975.014867562197,4.80321508478429e-13
975.171119944819,7.85486994527217e-13
975.327372327441,5.78380461597175e-14
975.483624710063,4.7840867374212e-13
975.639877092686,6.07651995811692e-13
975.796129475308,1.17752964665611e-13
975.95238185793,1.81459469639419e-13
976.108634240552,1.09623590086295e-12
976.264886623174,1.25325305460199e-12
976.421139005796,1.45693180264136e-13
976.577391388418,2.56035038258772e-13
976.733643771041,1.72201258459565e-13
976.889896153663,3.09387061503976e-13
977.046148536285,6.67999508366393e-13
977.202400918907,4.8217962190999e-14
977.358653301529,1.46335523667222e-13
977.514905684151,1.32821422695969e-13
977.671158066774,1.08403613968334e-13
977.827410449396,3.64976247217714e-13
977.983662832018,2.85888948569596e-13
978.13991521464,1.83552882564209e-13
978.296167597262,1.07987704815739e-13
978.452419979884,1.22860524131377e-13
978.608672362506,2.8523823136489e-13
978.764924745128,1.07778830724285e-13
978.921177127751,1.49745136977945e-13
979.077429510373,3.69351376760149e-13
979.233681892995,4.75290589805347e-13
979.389934275617,1.46758312949393e-13
979.546186658239,5.94993069140683e-13
979.702439040861,1.11089540400608e-12
979.858691423483,5.70728610653566e-13
980.014943806106,5.75051486025849e-14
980.171196188728,1.236956683851e-13
980.32744857135,1.77769371976494e-14
980.483700953972,5.29333292834282e-14
980.639953336594,8.10973830134158e-15
980.796205719217,5.51408639464071e-13
980.952458101839,5.39882489824844e-13
981.108710484461,8.85974654099042e-14
981.264962867083,4.91334627627316e-13
981.421215249705,8.00451453341702e-13
981.577467632327,2.7186210557449e-13
981.733720014949,1.55784125142108e-13
981.889972397572,2.97825857692038e-13
982.046224780194,4.04010466495896e-13
982.202477162816,1.20416420833908e-13
982.358729545438,1.36598091614191e-13
982.51498192806,1.34239665962279e-12
982.671234310682,2.29632221608278e-12
982.827486693304,9.77210413643429e-13
982.983739075927,1.61525931354643e-13
983.139991458549,8.50336497521224e-14
983.296243841171,1.67102400601582e-13
983.452496223793,3.83280821467162e-13
983.608748606415,3.06244126111422e-13
983.765000989037,3.70539840917718e-13
983.921253371659,2.56315254180674e-14
984.077505754282,2.31876633210948e-14
984.233758136904,6.22709863343189e-14
984.390010519526,1.79532329139942e-14
984.546262902148,1.15779715015041e-13
984.70251528477,1.83140544103577e-13
984.858767667392,4.8211953528235e-13
985.015020050015,2.45025467090039e-13
985.171272432637,6.42450538467712e-14
985.327524815259,1.40472253362098e-13
985.483777197881,8.93486853888839e-13
985.640029580503,6.64679246546004e-13
985.796281963125,2.44622743818539e-13
985.952534345747,9.75370928705786e-14
986.10878672837,7.53328588026763e-14
986.265039110992,4.25147824931291e-13
986.421291493614,1.67696020680437e-13
986.577543876236,1.1377107818944e-13
986.733796258858,5.6738301978602e-14
986.89004864148,3.11266432450196e-13
987.046301024102,5.60047545442359e-14
987.202553406725,2.58189973770901e-13
987.358805789347,2.62939641773763e-13
987.515058171969,9.47767185070347e-14
987.671310554591,7.88859087207105e-14
987.827562937213,8.55880533000702e-14
987.983815319835,1.39552769810758e-13
988.140067702457,3.27917941668538e-13
988.29632008508,2.1364653544476e-13
988.452572467702,1.90651480618754e-14
988.608824850324,2.14393533848925e-13
988.765077232946,2.0962144296303e-13
988.921329615568,5.58311436321947e-15
989.07758199819,1.8134775041617e-13
989.233834380812,3.54070048198191e-13
989.390086763435,3.15797894205506e-13
989.546339146057,3.08240073012987e-13
989.702591528679,2.8601949250882e-13
989.858843911301,3.59137951295821e-13
990.015096293923,4.9131869125402e-13
990.171348676545,1.56151600401159e-13
990.327601059167,2.84688631020837e-13
990.48385344179,5.56198250547646e-13
990.640105824412,1.47320372124891e-13
990.796358207034,1.53697131339022e-13
990.952610589656,7.3871785326711e-13
991.108862972278,7.45576681424851e-13
991.2651153549,3.79199122853226e-13
991.421367737522,2.12676769476117e-13
991.577620120145,3.28362027936833e-14
991.733872502767,5.12917752293693e-14
991.890124885389,2.07547204201767e-13
992.046377268011,7.96599747178778e-13
992.202629650633,1.08376520645319e-12
992.358882033255,8.29122148615535e-13
992.515134415877,2.83843538966352e-13
992.6713867985,3.7636466589743e-14
992.827639181122,1.71178921774297e-13
992.983891563744,1.05536975857764e-13
993.140143946366,2.06571809008178e-14
993.296396328988,1.48721339388433e-13
993.45264871161,6.27212332755718e-14
993.608901094233,2.71245127965875e-14
993.765153476855,4.14120547846316e-13
993.921405859477,5.557847607848e-13
994.077658242099,4.52246225858564e-13
994.233910624721,2.04350500340284e-13
994.390163007343,3.40235398511488e-14
994.546415389965,6.64607195092152e-14
994.702667772588,1.7867707641369e-13
994.85892015521,1.24298771550067e-13
995.015172537832,3.50795888211755e-15
995.171424920454,4.65883303637274e-14
995.327677303076,2.33421420173792e-13
995.483929685698,2.09527010060036e-13
995.64018206832,1.13708587577492e-13
995.796434450943,1.47534680081463e-13
995.952686833565,2.59529784218008e-13
996.108939216187,1.88390302997785e-13
996.265191598809,1.58077870610507e-14
996.421443981431,2.65999335577237e-13
996.577696364053,1.72213717114038e-13
996.733948746675,5.72661756731892e-13
996.890201129298,1.09034035774554e-12
997.04645351192,2.42977747752548e-13
997.202705894542,2.20395071542677e-13
997.358958277164,6.02612199674011e-13
997.515210659786,6.48024364715756e-13
997.671463042408,5.04239043076126e-13
997.827715425031,4.0006346718766e-13
997.983967807653,2.87570359060297e-13
998.140220190275,7.39949720354177e-15
998.296472572897,8.79036396874344e-14
998.452724955519,5.28316401548027e-14
998.608977338141,1.5558368521124e-13
998.765229720763,2.07469969821055e-13
998.921482103386,1.34258356280754e-13
999.077734486008,1.51373910191048e-14
999.23398686863,7.34367401577219e-15
999.390239251252,4.3896825434998e-14
999.546491633874,2.50703367098888e-13
999.702744016496,5.282201671583e-13
999.858996399118,7.80621524479123e-13
1000.01524878174,4.21030002630127e-13
1000.17150116436,2.21681498664411e-13
1000.32775354698,5.34831914955709e-14
1000.48400592961,6.08712146859493e-13
1000.64025831223,1.63229459057223e-13
1000.79651069485,3.36624341568094e-13
1000.95276307747,5.92471989966468e-13
1001.1090154601,3.14766975209744e-13
1001.26526784272,1.3386776115578e-14
1001.42152022534,3.42010872491156e-13
1001.57777260796,3.8157467925499e-13
1001.73402499058,2.94591398274909e-13
1001.89027737321,3.57238560746477e-14
1002.04652975583,1.35475530676683e-13
1002.20278213845,9.71036342980631e-15
1002.35903452107,1.45346415971818e-13
1002.51528690369,1.99842119204987e-14
1002.67153928632,2.27586516356367e-14
1002.82779166894,2.45788343351287e-13
1002.98404405156,5.83778793129479e-13
1003.14029643418,3.84828792420504e-13
1003.29654881681,3.40626865210336e-13
1003.45280119943,7.74124923046141e-13
1003.60905358205,1.31610906582302e-13
1003.76530596467,4.12073989086556e-13
1003.92155834729,3.22150926720514e-13
1004.07781072992,6.01729159868019e-14
1004.23406311254,2.29566044754301e-13
1004.39031549516,2.29533387984095e-13
1004.54656787778,1.51589714415214e-14
1004.7028202604,4.25954787796784e-13
1004.85907264303,7.32579591952432e-13
1005.01532502565,1.1439785535453e-14
1005.17157740827,1.36772953331955e-13
1005.32782979089,6.2878495523288e-13
1005.48408217352,5.30376787298547e-13
